Datum von;Datum bis;Biomasse [MWh] Berechnete Auflösungen;Wasserkraft [MWh] Berechnete Auflösungen;Wind Offshore [MWh] Berechnete Auflösungen;Wind Onshore [MWh] Berechnete Auflösungen;Photovoltaik [MWh] Berechnete Auflösungen;Sonstige Erneuerbare [MWh] Berechnete Auflösungen;Kernenergie [MWh] Berechnete Auflösungen;Braunkohle [MWh] Berechnete Auflösungen;Steinkohle [MWh] Berechnete Auflösungen;Erdgas [MWh] Berechnete Auflösungen;Pumpspeicher [MWh] Berechnete Auflösungen;Sonstige Konventionelle [MWh] Berechnete Auflösungen
19.02.2025 08:00;19.02.2025 09:00;4.883,25;1.568,50;5.100,75;19.597,25;7.992,00;132,25;-;10.921,75;7.206,00;10.995,75;2.994,00;1.854,00
19.02.2025 09:00;19.02.2025 10:00;4.711,50;1.509,50;5.662,25;16.644,50;18.945,25;133,25;-;10.301,25;6.540,25;10.536,75;419,50;1.845,75
19.02.2025 10:00;19.02.2025 11:00;4.420,25;1.503,75;6.006,50;13.823,00;27.961,00;132,75;-;9.674,25;6.034,25;9.298,50;138,50;1.812,00
19.02.2025 11:00;19.02.2025 12:00;4.263,75;1.497,00;6.127,75;13.259,50;33.414,50;134,25;-;8.509,00;5.490,00;8.865,25;80,75;1.807,25
19.02.2025 12:00;19.02.2025 13:00;4.194,75;1.502,25;6.020,50;13.769,75;34.980,00;138,50;-;7.432,75;5.245,00;8.409,50;118,25;1.755,75
19.02.2025 13:00;19.02.2025 14:00;4.167,75;1.571,00;6.047,25;14.024,00;33.217,00;137,25;-;7.360,75;5.223,00;8.043,00;25,50;1.689,75
19.02.2025 14:00;19.02.2025 15:00;4.209,75;1.597,25;6.052,75;15.124,75;27.733,25;136,25;-;8.100,75;5.208,25;8.518,00;47,50;1.708,00
19.02.2025 15:00;19.02.2025 16:00;4.316,75;1.635,75;6.287,75;16.458,75;18.854,75;136,00;-;9.674,00;5.982,50;8.967,25;124,25;1.722,25
19.02.2025 16:00;19.02.2025 17:00;4.648,75;1.689,00;5.970,25;17.132,75;7.469,00;135,00;-;10.526,00;7.206,50;9.729,50;1.444,00;1.733,50
19.02.2025 17:00;19.02.2025 18:00;4.940,50;1.695,25;5.723,25;20.576,25;600,75;136,00;-;10.928,75;8.019,50;10.956,75;3.445,50;1.776,25
19.02.2025 18:00;19.02.2025 19:00;4.984,75;1.716,75;5.759,00;25.317,50;23,00;135,50;-;10.941,75;8.050,50;11.200,75;2.679,50;1.794,50
19.02.2025 19:00;19.02.2025 20:00;4.907,50;1.615,50;6.143,00;28.012,25;19,75;133,00;-;10.970,25;7.515,50;12.129,75;2.099,75;1.776,75
19.02.2025 20:00;19.02.2025 21:00;4.739,25;1.533,50;5.991,50;27.262,75;12,50;132,75;-;10.843,50;6.514,25;11.496,25;923,25;1.769,00
19.02.2025 21:00;19.02.2025 22:00;4.587,00;1.474,00;5.941,25;26.227,75;14,50;133,00;-;10.794,25;6.298,00;11.432,75;578,75;1.763,50
19.02.2025 22:00;19.02.2025 23:00;4.481,75;1.436,00;5.229,75;23.655,25;9,50;133,00;-;10.548,75;6.434,50;10.977,75;720,75;1.810,75
19.02.2025 23:00;20.02.2025 00:00;4.364,75;1.412,25;5.308,75;22.983,25;7,50;133,25;-;10.259,50;6.222,75;10.609,75;357,75;1.855,75
20.02.2025 00:00;20.02.2025 01:00;4.269,50;1.368,00;5.223,75;22.795,00;7,00;134,50;-;10.081,50;5.534,75;9.699,50;146,50;1.877,25
20.02.2025 01:00;20.02.2025 02:00;4.210,00;1.365,75;5.286,50;22.614,00;7,00;134,25;-;9.530,75;5.134,25;9.516,00;125,00;1.834,50
20.02.2025 02:00;20.02.2025 03:00;4.207,75;1.363,25;5.082,75;21.519,25;9,75;132,75;-;9.599,25;5.014,50;9.350,75;110,50;1.832,25
20.02.2025 03:00;20.02.2025 04:00;4.217,50;1.363,00;5.069,75;20.868,25;7,50;127,75;-;9.642,50;5.144,00;9.469,75;47,50;1.819,75
20.02.2025 04:00;20.02.2025 05:00;4.231,50;1.371,25;5.419,00;20.639,25;7,00;127,25;-;9.087,25;5.366,50;9.715,00;46,00;1.821,75
20.02.2025 05:00;20.02.2025 06:00;4.304,25;1.376,50;5.479,50;20.012,25;9,75;126,00;-;9.490,25;5.775,50;10.126,75;31,25;1.817,00
20.02.2025 06:00;20.02.2025 07:00;4.559,75;1.499,25;5.268,50;20.489,75;10,75;125,25;-;10.310,00;6.767,25;10.783,50;755,00;1.813,50
20.02.2025 07:00;20.02.2025 08:00;4.816,25;1.582,50;5.605,25;19.828,00;647,00;124,00;-;10.841,75;7.193,75;10.899,00;3.862,50;1.819,75
20.02.2025 08:00;20.02.2025 09:00;4.899,50;1.513,50;6.096,25;17.523,50;5.382,00;124,75;-;10.714,50;7.215,00;10.910,25;4.773,75;1.858,25
20.02.2025 09:00;20.02.2025 10:00;4.812,50;1.521,50;5.870,25;14.348,50;11.779,25;123,75;-;10.215,75;7.109,50;10.791,00;2.841,75;1.817,25
20.02.2025 10:00;20.02.2025 11:00;4.585,75;1.545,75;5.340,25;11.857,00;17.375,00;122,75;-;9.976,25;7.337,75;10.461,75;1.552,50;1.830,50
20.02.2025 11:00;20.02.2025 12:00;4.394,50;1.401,50;5.132,25;10.187,25;21.139,75;125,00;-;9.352,00;7.476,50;9.636,25;854,00;1.843,00
20.02.2025 12:00;20.02.2025 13:00;4.287,00;1.440,25;5.224,25;9.456,25;22.206,25;125,00;-;9.027,75;7.489,00;9.490,25;545,50;1.828,50
20.02.2025 13:00;20.02.2025 14:00;4.255,50;1.477,00;5.440,00;9.621,00;20.645,75;128,00;-;9.404,25;7.285,75;8.945,75;444,00;1.818,25
20.02.2025 14:00;20.02.2025 15:00;4.297,00;1.513,25;5.770,00;10.329,00;16.911,50;124,75;-;10.026,25;7.301,00;9.453,50;262,75;1.844,00
20.02.2025 15:00;20.02.2025 16:00;4.429,25;1.580,25;6.281,75;11.248,25;10.482,25;122,50;-;10.564,50;7.361,00;10.020,50;475,75;1.854,75
20.02.2025 16:00;20.02.2025 17:00;4.769,00;1.675,50;7.050,75;12.620,50;3.893,75;124,00;-;10.694,75;7.378,50;10.090,25;1.585,00;1.838,75
20.02.2025 17:00;20.02.2025 18:00;4.983,50;1.533,75;7.624,75;15.579,00;390,00;122,25;-;11.415,75;7.033,75;10.683,00;2.390,00;1.847,00
20.02.2025 18:00;20.02.2025 19:00;4.997,00;1.516,50;7.901,50;18.822,00;22,25;124,00;-;11.670,75;7.019,50;10.954,50;3.401,00;1.888,25
20.02.2025 19:00;20.02.2025 20:00;4.934,50;1.586,00;7.859,25;20.277,50;21,00;130,50;-;11.690,00;6.690,50;11.130,25;4.149,25;1.864,25
20.02.2025 20:00;20.02.2025 21:00;4.760,75;1.509,25;7.700,75;20.514,25;15,75;130,75;-;11.110,00;6.669,25;10.576,50;1.226,25;1.856,00
20.02.2025 21:00;20.02.2025 22:00;4.571,00;1.480,50;6.988,75;20.171,25;7,00;130,50;-;10.787,50;6.409,25;10.131,00;576,75;1.794,00
20.02.2025 22:00;20.02.2025 23:00;4.412,50;1.390,50;7.243,50;18.739,75;6,25;132,75;-;10.772,00;5.689,00;9.220,00;405,50;1.682,00
20.02.2025 23:00;21.02.2025 00:00;4.276,00;1.377,00;7.086,75;18.963,75;6,50;133,50;-;10.310,25;4.938,00;8.260,25;12,00;1.680,25
21.02.2025 00:00;21.02.2025 01:00;4.166,50;1.357,25;6.153,25;18.608,75;6,25;133,75;-;9.180,00;4.791,50;8.002,50;74,00;1.679,25
21.02.2025 01:00;21.02.2025 02:00;4.152,50;1.351,75;6.610,50;17.282,75;6,75;133,00;-;9.544,25;4.508,50;7.537,00;34,75;1.617,00
21.02.2025 02:00;21.02.2025 03:00;4.168,25;1.345,50;6.194,00;15.773,25;7,25;133,50;-;10.270,75;4.196,00;7.668,75;9,50;1.618,00
21.02.2025 03:00;21.02.2025 04:00;4.170,50;1.347,75;6.299,25;14.938,75;7,00;133,25;-;10.370,50;3.722,75;7.356,25;63,50;1.645,75
21.02.2025 04:00;21.02.2025 05:00;4.224,75;1.343,75;6.141,75;14.321,00;7,00;132,00;-;10.149,75;3.758,00;7.705,00;49,25;1.657,00
21.02.2025 05:00;21.02.2025 06:00;4.328,00;1.366,25;5.976,50;14.098,25;6,00;132,25;-;10.565,25;4.121,75;8.117,50;95,50;1.765,50
21.02.2025 06:00;21.02.2025 07:00;4.628,50;1.435,75;5.718,25;13.873,25;7,00;129,00;-;11.403,50;4.817,75;8.634,75;1.572,25;1.754,25
21.02.2025 07:00;21.02.2025 08:00;4.892,75;1.488,50;5.688,50;13.657,00;476,50;125,00;-;11.574,25;5.119,50;9.427,75;4.660,00;1.765,00
21.02.2025 08:00;21.02.2025 09:00;4.921,50;1.489,50;5.831,25;13.407,25;4.138,50;125,00;-;11.743,25;5.235,50;9.250,50;4.195,75;1.804,75
21.02.2025 09:00;21.02.2025 10:00;4.786,50;1.519,50;5.767,75;11.979,25;10.545,25;124,50;-;11.307,75;4.797,00;8.783,00;2.127,25;1.790,00
21.02.2025 10:00;21.02.2025 11:00;4.543,00;1.511,50;5.530,50;9.730,00;17.880,75;126,50;-;10.423,25;3.551,00;7.838,25;1.345,25;1.737,25
21.02.2025 11:00;21.02.2025 12:00;4.334,25;1.519,50;5.865,00;7.995,75;23.877,50;126,75;-;8.798,25;3.178,00;7.429,50;231,25;1.686,00
21.02.2025 12:00;21.02.2025 13:00;4.196,00;1.475,00;5.892,25;7.254,50;27.084,25;125,75;-;7.758,00;3.148,75;6.994,25;56,00;1.656,50
21.02.2025 13:00;21.02.2025 14:00;4.191,25;1.480,25;5.834,50;7.580,00;27.344,00;125,25;-;7.492,75;3.185,25;6.818,50;78,75;1.648,75
21.02.2025 14:00;21.02.2025 15:00;4.251,75;1.479,25;5.837,50;8.768,75;24.035,50;124,25;-;7.738,75;3.168,75;6.720,50;69,75;1.662,75
21.02.2025 15:00;21.02.2025 16:00;4.387,75;1.436,00;5.881,50;10.501,00;16.348,00;124,75;-;8.305,00;3.499,00;7.019,00;316,75;1.619,25
21.02.2025 16:00;21.02.2025 17:00;4.727,75;1.420,25;6.254,25;13.094,50;6.769,25;123,75;-;10.522,25;4.265,00;7.547,75;1.461,75;1.660,50
21.02.2025 17:00;21.02.2025 18:00;4.899,00;1.475,25;6.615,00;18.635,75;757,75;123,50;-;11.194,50;4.642,25;8.330,00;2.335,50;1.730,50
21.02.2025 18:00;21.02.2025 19:00;4.906,75;1.481,00;6.893,00;25.079,25;20,25;123,50;-;11.038,50;4.618,75;8.190,00;1.572,25;1.774,50
21.02.2025 19:00;21.02.2025 20:00;4.783,25;1.396,00;6.446,25;28.541,00;11,50;125,00;-;9.609,50;4.118,50;7.748,75;458,50;1.717,00
21.02.2025 20:00;21.02.2025 21:00;4.584,50;1.403,75;5.756,75;29.315,75;13,25;125,50;-;8.187,50;3.585,00;7.281,25;258,25;1.713,75
21.02.2025 21:00;21.02.2025 22:00;4.453,00;1.377,50;6.090,75;28.587,50;14,50;125,75;-;6.958,25;3.132,50;6.591,00;121,75;1.722,50
21.02.2025 22:00;21.02.2025 23:00;4.338,25;1.358,75;5.819,25;26.315,00;13,75;126,50;-;6.328,00;3.103,00;6.480,75;159,75;1.716,50
21.02.2025 23:00;22.02.2025 00:00;4.244,50;1.358,00;5.222,00;25.847,75;7,00;127,75;-;6.148,25;2.977,25;6.101,50;40,75;1.715,75
22.02.2025 00:00;22.02.2025 01:00;4.165,50;1.344,75;5.487,00;26.067,00;6,75;130,00;-;5.607,75;2.639,50;5.404,00;117,00;1.782,75
22.02.2025 01:00;22.02.2025 02:00;4.135,50;1.350,00;5.656,25;25.292,00;6,50;129,50;-;5.282,50;2.492,25;5.440,25;60,00;1.735,75
22.02.2025 02:00;22.02.2025 03:00;4.137,25;1.346,75;5.665,00;24.464,75;6,00;127,75;-;5.530,75;2.208,00;5.483,75;57,75;1.721,75
22.02.2025 03:00;22.02.2025 04:00;4.078,75;1.323,75;5.504,50;24.163,50;6,00;126,25;-;5.845,50;2.270,75;5.370,25;2,00;1.750,75
22.02.2025 04:00;22.02.2025 05:00;4.149,25;1.329,25;5.043,00;24.294,75;5,75;127,00;-;5.783,25;2.289,00;5.453,75;1,00;1.761,50
22.02.2025 05:00;22.02.2025 06:00;4.240,25;1.331,25;5.299,00;23.578,50;7,25;126,00;-;5.779,25;2.358,00;5.523,00;10,50;1.754,00
22.02.2025 06:00;22.02.2025 07:00;4.368,75;1.353,25;6.060,50;23.858,50;8,25;126,00;-;5.630,75;2.273,00;5.472,00;62,00;1.666,75
22.02.2025 07:00;22.02.2025 08:00;4.528,50;1.397,50;6.542,25;23.432,25;1.058,75;125,50;-;5.694,50;2.263,25;5.131,75;277,25;1.648,75
22.02.2025 08:00;22.02.2025 09:00;4.622,00;1.361,25;6.776,00;21.890,75;6.758,75;125,25;-;5.839,25;2.042,25;5.333,75;514,00;1.679,25
22.02.2025 09:00;22.02.2025 10:00;4.550,25;1.480,25;6.959,50;19.160,75;13.651,50;124,75;-;5.451,50;2.045,25;5.196,00;127,75;1.675,25
22.02.2025 10:00;22.02.2025 11:00;4.425,75;1.521,50;7.035,75;15.970,50;19.629,50;125,25;-;5.491,75;2.023,50;4.758,00;50,25;1.661,00
22.02.2025 11:00;22.02.2025 12:00;4.309,75;1.511,00;7.036,25;13.727,75;23.350,75;126,25;-;5.598,25;2.030,00;4.069,25;23,00;1.651,25
22.02.2025 12:00;22.02.2025 13:00;4.242,25;1.519,50;6.784,75;12.709,00;24.076,50;124,00;-;5.762,50;1.994,25;3.515,75;1,25;1.671,00
22.02.2025 13:00;22.02.2025 14:00;4.253,00;1.504,25;6.494,50;12.526,25;21.850,25;121,00;-;5.759,00;1.962,75;3.614,00;4,25;1.670,25
22.02.2025 14:00;22.02.2025 15:00;4.291,50;1.476,00;5.992,25;12.467,25;16.679,50;114,25;-;6.377,25;1.975,25;4.089,00;66,75;1.688,50
22.02.2025 15:00;22.02.2025 16:00;4.443,25;1.542,00;5.100,25;12.931,75;9.875,25;117,25;-;8.407,50;2.515,50;4.989,00;1.369,75;1.718,50
22.02.2025 16:00;22.02.2025 17:00;4.697,50;1.506,00;5.189,75;13.924,25;3.692,00;120,00;-;8.970,25;3.087,75;5.548,00;4.841,75;1.724,00
22.02.2025 17:00;22.02.2025 18:00;4.873,75;1.557,00;4.953,00;16.379,25;421,25;120,25;-;9.072,50;3.410,50;6.003,75;5.620,00;1.751,75
22.02.2025 18:00;22.02.2025 19:00;4.938,00;1.651,75;4.554,75;18.722,75;29,75;120,00;-;8.971,00;3.417,50;6.077,50;5.974,00;1.712,75
22.02.2025 19:00;22.02.2025 20:00;4.919,50;1.789,00;3.935,75;19.893,25;26,75;120,25;-;9.319,00;3.567,25;6.271,00;5.687,25;1.701,50
22.02.2025 20:00;22.02.2025 21:00;4.791,50;1.481,50;3.157,75;20.726,75;16,75;122,00;-;9.530,25;3.562,25;6.059,00;3.715,25;1.701,25
22.02.2025 21:00;22.02.2025 22:00;4.664,50;1.354,00;2.768,25;20.154,00;10,75;121,00;-;9.498,50;3.459,00;5.894,50;2.707,25;1.703,25
22.02.2025 22:00;22.02.2025 23:00;4.538,75;1.391,00;3.214,00;18.813,50;8,75;121,00;-;9.567,00;3.234,25;5.810,75;2.942,50;1.688,75
22.02.2025 23:00;23.02.2025 00:00;4.401,50;1.362,50;2.976,75;18.611,75;6,75;122,25;-;9.544,00;3.043,25;5.627,50;1.671,25;1.661,50
23.02.2025 00:00;23.02.2025 01:00;4.258,75;1.327,50;2.517,75;17.860,75;10,75;123,00;-;9.394,00;2.818,00;5.150,00;414,25;1.701,75
23.02.2025 01:00;23.02.2025 02:00;4.170,75;1.304,50;2.138,00;16.504,50;6,25;123,00;-;9.168,00;2.582,50;4.822,75;2,25;1.652,00
23.02.2025 02:00;23.02.2025 03:00;4.138,75;1.300,50;1.874,25;15.257,75;6,00;123,00;-;8.756,25;2.491,75;4.785,50;2,25;1.661,75
23.02.2025 03:00;23.02.2025 04:00;4.143,50;1.302,00;2.102,25;14.120,75;6,00;126,00;-;8.854,50;2.305,00;4.758,50;5,25;1.672,50
23.02.2025 04:00;23.02.2025 05:00;4.174,50;1.303,25;2.315,25;13.579,00;5,75;125,75;-;9.110,00;2.279,50;4.929,75;9,25;1.653,00
23.02.2025 05:00;23.02.2025 06:00;4.227,00;1.323,75;1.797,00;13.075,25;6,00;125,50;-;9.239,50;2.350,75;5.060,50;63,75;1.662,25
23.02.2025 06:00;23.02.2025 07:00;4.366,50;1.302,50;1.812,25;12.389,75;7,25;126,00;-;9.566,50;2.658,50;5.091,75;120,75;1.663,50
23.02.2025 07:00;23.02.2025 08:00;4.569,00;1.316,25;2.079,75;11.161,75;344,75;125,25;-;9.884,00;2.952,75;5.344,75;659,00;1.692,75
23.02.2025 08:00;23.02.2025 09:00;4.645,50;1.450,75;2.477,00;9.803,25;3.316,75;123,00;-;9.908,00;3.169,00;4.903,75;1.341,50;1.707,25
23.02.2025 09:00;23.02.2025 10:00;4.556,50;1.394,50;3.074,75;8.194,00;8.827,50;125,00;-;9.718,50;3.194,00;4.863,00;484,50;1.708,25
23.02.2025 10:00;23.02.2025 11:00;4.358,25;1.382,00;4.616,25;7.961,50;14.929,50;125,50;-;8.329,75;2.964,75;4.598,00;83,00;1.702,25
23.02.2025 11:00;23.02.2025 12:00;4.242,00;1.368,75;5.480,25;8.156,25;19.662,00;127,00;-;6.373,00;2.801,50;4.325,00;4,50;1.688,50
23.02.2025 12:00;23.02.2025 13:00;4.146,00;1.393,50;6.076,50;8.023,75;22.286,75;128,00;-;5.295,00;2.524,25;4.216,75;3,50;1.655,50
23.02.2025 13:00;23.02.2025 14:00;4.121,75;1.394,25;5.936,00;7.204,75;22.845,75;127,25;-;5.218,75;2.467,25;4.273,25;32,50;1.625,25
23.02.2025 14:00;23.02.2025 15:00;4.140,75;1.307,25;5.855,25;6.266,50;20.819,25;128,75;-;5.229,25;2.448,00;4.256,50;5,25;1.666,75
23.02.2025 15:00;23.02.2025 16:00;4.214,00;1.309,25;5.376,00;5.468,00;15.573,75;128,25;-;5.933,00;2.464,25;4.684,25;22,00;1.667,50
23.02.2025 16:00;23.02.2025 17:00;4.489,50;1.396,75;5.501,50;4.270,75;7.640,25;126,75;-;8.401,75;2.709,00;5.508,75;1.119,25;1.664,50
23.02.2025 17:00;23.02.2025 18:00;4.880,00;1.813,25;5.793,50;4.426,75;1.140,25;126,50;-;9.536,75;3.124,00;6.377,75;5.473,25;1.651,75
23.02.2025 18:00;23.02.2025 19:00;4.957,50;1.748,00;5.740,50;6.626,00;38,00;126,75;-;9.646,50;3.315,00;6.455,00;6.168,75;1.663,50
23.02.2025 19:00;23.02.2025 20:00;4.912,50;1.828,75;5.847,75;10.285,00;25,00;124,00;-;9.576,00;3.660,00;6.419,00;5.087,00;1.663,25
23.02.2025 20:00;23.02.2025 21:00;4.662,25;1.362,25;6.019,50;13.920,50;9,25;123,00;-;9.635,00;3.656,75;6.161,50;2.073,25;1.703,75
23.02.2025 21:00;23.02.2025 22:00;4.478,00;1.344,75;5.569,25;16.718,25;8,25;125,00;-;9.318,50;3.095,00;6.115,00;305,00;1.688,25
23.02.2025 22:00;23.02.2025 23:00;4.327,00;1.358,75;5.063,25;17.726,00;9,00;123,75;-;8.635,00;2.827,50;5.933,25;362,75;1.650,75
23.02.2025 23:00;24.02.2025 00:00;4.221,50;1.342,75;4.597,25;19.333,25;8,00;125,00;-;7.483,50;2.509,00;5.650,25;256,75;1.674,00
24.02.2025 00:00;24.02.2025 01:00;4.128,00;1.301,00;5.293,50;20.251,75;7,25;125,00;-;6.832,25;2.159,25;5.503,00;129,25;1.746,25
24.02.2025 01:00;24.02.2025 02:00;4.066,00;1.269,00;5.338,25;20.274,75;7,00;125,00;-;6.381,75;2.331,25;5.244,75;80,00;1.692,75
24.02.2025 02:00;24.02.2025 03:00;4.041,75;1.269,75;5.419,25;20.393,75;7,75;125,25;-;6.263,25;2.617,75;4.987,75;35,75;1.698,00
24.02.2025 03:00;24.02.2025 04:00;4.026,50;1.270,75;5.523,50;21.126,25;7,00;126,00;-;6.661,75;2.865,00;4.969,75;27,75;1.708,50
24.02.2025 04:00;24.02.2025 05:00;4.062,50;1.269,00;5.577,00;22.084,00;7,00;125,50;-;7.205,50;3.356,00;5.194,25;29,25;1.695,50
24.02.2025 05:00;24.02.2025 06:00;4.125,25;1.293,50;5.809,50;23.305,25;6,50;125,00;-;7.270,75;3.509,00;5.701,75;53,25;1.631,75
24.02.2025 06:00;24.02.2025 07:00;4.296,50;1.313,75;6.378,75;25.368,25;10,25;123,25;-;8.086,00;3.974,00;6.498,25;140,25;1.612,25
24.02.2025 07:00;24.02.2025 08:00;4.579,75;1.309,25;6.371,50;25.882,50;904,25;123,50;-;8.572,25;4.778,25;7.003,50;1.241,00;1.614,75
24.02.2025 08:00;24.02.2025 09:00;4.671,75;1.329,50;6.621,00;25.903,75;5.455,75;103,00;-;8.706,00;5.421,25;7.284,25;1.692,00;1.659,25
24.02.2025 09:00;24.02.2025 10:00;4.505,25;1.423,25;6.768,25;24.815,50;11.539,25;103,75;-;7.576,75;5.173,75;7.268,75;422,75;1.665,00
24.02.2025 10:00;24.02.2025 11:00;4.312,25;1.461,25;6.432,00;22.795,25;17.056,00;101,00;-;7.223,25;4.617,75;6.609,50;150,25;1.631,50
24.02.2025 11:00;24.02.2025 12:00;4.179,00;1.462,50;6.343,00;22.081,75;20.536,75;100,00;-;6.841,75;4.036,25;6.256,00;75,00;1.585,00
24.02.2025 12:00;24.02.2025 13:00;4.105,25;1.405,50;6.301,75;22.679,75;20.486,50;99,25;-;6.737,50;3.469,75;6.277,00;66,00;1.586,75
24.02.2025 13:00;24.02.2025 14:00;4.094,00;1.405,25;6.865,25;23.705,50;17.301,00;98,50;-;6.394,25;3.491,00;6.058,25;167,50;1.623,25
24.02.2025 14:00;24.02.2025 15:00;4.170,00;1.368,25;6.999,75;24.392,25;12.398,00;100,75;-;7.083,25;2.408,75;6.609,75;588,00;1.635,75
24.02.2025 15:00;24.02.2025 16:00;4.265,25;1.321,00;7.167,50;24.767,25;7.167,00;115,25;-;8.787,50;2.594,25;6.450,00;702,75;1.619,25
24.02.2025 16:00;24.02.2025 17:00;4.487,50;1.340,00;6.901,00;25.863,25;2.813,75;120,75;-;9.219,25;2.921,25;6.553,00;719,00;1.571,50
24.02.2025 17:00;24.02.2025 18:00;4.692,50;1.384,00;6.471,50;26.491,75;366,00;125,25;-;9.250,25;3.607,50;7.089,50;1.435,75;1.647,25
24.02.2025 18:00;24.02.2025 19:00;4.832,50;1.448,25;6.342,25;27.771,00;13,50;127,75;-;10.135,50;4.007,50;7.670,25;2.091,00;1.730,00
24.02.2025 19:00;24.02.2025 20:00;4.808,25;1.418,50;5.314,00;28.449,75;11,50;126,75;-;10.157,25;3.935,50;7.144,00;2.251,50;1.726,25
24.02.2025 20:00;24.02.2025 21:00;4.675,00;1.393,00;5.032,00;27.489,50;11,00;128,00;-;10.060,50;3.887,25;6.559,50;1.287,75;1.747,25
24.02.2025 21:00;24.02.2025 22:00;4.473,75;1.318,75;5.482,00;24.404,00;8,75;128,00;-;10.487,75;3.890,25;5.864,25;332,25;1.716,50
24.02.2025 22:00;24.02.2025 23:00;4.320,50;1.322,75;5.667,50;20.693,25;7,25;128,75;-;10.849,50;3.977,25;5.680,50;69,75;1.617,00
24.02.2025 23:00;25.02.2025 00:00;4.196,50;1.310,00;5.443,25;18.699,75;7,00;129,75;-;10.841,75;3.997,50;5.326,00;4,75;1.614,25
25.02.2025 00:00;25.02.2025 01:00;4.073,75;1.304,25;4.829,00;16.693,25;6,00;129,00;-;11.442,00;4.587,50;4.959,00;5,75;1.698,25
25.02.2025 01:00;25.02.2025 02:00;4.048,25;1.295,00;3.984,00;15.381,75;6,00;128,75;-;11.570,75;4.764,50;4.951,75;12,50;1.656,25
25.02.2025 02:00;25.02.2025 03:00;4.047,00;1.301,75;3.393,75;13.753,25;6,00;130,00;-;11.679,75;4.772,75;5.132,25;3,50;1.647,00
25.02.2025 03:00;25.02.2025 04:00;4.076,75;1.310,50;3.122,00;11.829,50;6,00;131,25;-;11.692,00;4.955,00;5.443,75;29,00;1.650,25
25.02.2025 04:00;25.02.2025 05:00;4.146,00;1.365,75;2.881,75;9.924,75;6,75;130,50;-;11.602,50;5.130,00;6.347,75;322,50;1.643,50
25.02.2025 05:00;25.02.2025 06:00;4.238,25;1.432,25;2.535,25;8.565,75;6,00;130,75;-;11.881,50;5.385,00;8.068,25;953,75;1.630,50
25.02.2025 06:00;25.02.2025 07:00;4.532,75;1.641,25;2.191,00;7.509,00;21,25;111,25;-;11.864,50;5.740,00;10.332,50;2.734,00;1.627,75
25.02.2025 07:00;25.02.2025 08:00;4.797,75;1.636,50;2.213,50;6.298,75;493,75;96,50;-;11.707,00;5.885,00;12.394,50;4.572,75;1.632,75
25.02.2025 08:00;25.02.2025 09:00;4.803,75;1.628,75;2.074,75;4.953,25;3.846,50;104,25;-;11.366,50;5.916,50;13.184,75;4.187,75;1.634,00
25.02.2025 09:00;25.02.2025 10:00;4.591,75;1.555,00;3.209,50;3.556,50;10.150,50;105,00;-;11.311,50;5.902,00;13.193,50;1.570,50;1.640,00
25.02.2025 10:00;25.02.2025 11:00;4.364,50;1.509,75;3.728,75;3.084,50;16.496,50;105,50;-;11.234,50;5.851,25;12.174,00;352,00;1.656,25
25.02.2025 11:00;25.02.2025 12:00;4.137,25;1.493,25;3.675,75;3.090,50;19.897,25;104,25;-;11.184,50;5.677,25;10.976,75;78,00;1.661,25
25.02.2025 12:00;25.02.2025 13:00;4.016,25;1.410,25;3.194,75;2.816,00;19.637,00;110,25;-;11.307,75;5.975,25;11.575,50;17,00;1.643,00
25.02.2025 13:00;25.02.2025 14:00;4.028,00;1.387,25;2.306,00;2.488,75;17.045,75;123,00;-;11.398,75;6.126,75;12.192,75;0,50;1.757,00
25.02.2025 14:00;25.02.2025 15:00;4.116,75;1.417,50;1.892,25;2.368,00;12.889,25;126,50;-;11.652,00;6.219,50;12.633,00;221,00;1.856,00
25.02.2025 15:00;25.02.2025 16:00;4.297,25;1.453,50;1.079,25;2.057,50;7.939,75;127,50;-;11.726,50;6.152,00;13.843,75;1.310,50;1.946,00
25.02.2025 16:00;25.02.2025 17:00;4.583,00;1.668,25;603,25;1.640,00;3.402,00;128,00;-;12.143,00;6.285,25;14.654,00;3.337,00;2.060,50
25.02.2025 17:00;25.02.2025 18:00;4.840,00;1.950,00;313,00;1.569,25;628,50;127,50;-;12.497,50;6.449,25;15.542,00;4.815,50;2.096,75
25.02.2025 18:00;25.02.2025 19:00;4.902,25;2.231,00;218,50;2.047,00;48,50;127,25;-;12.533,75;6.597,00;16.144,00;5.216,00;2.164,50
25.02.2025 19:00;25.02.2025 20:00;4.848,00;1.810,00;131,50;2.691,75;27,25;127,50;-;12.633,75;6.585,75;16.026,00;4.336,00;2.047,75
25.02.2025 20:00;25.02.2025 21:00;4.760,25;1.642,50;80,00;3.094,00;9,75;126,25;-;12.437,75;6.484,50;15.322,75;2.868,75;1.929,00
25.02.2025 21:00;25.02.2025 22:00;4.560,00;1.541,50;64,75;3.594,25;6,50;127,00;-;12.198,25;6.444,75;15.002,25;969,75;1.753,75
25.02.2025 22:00;25.02.2025 23:00;4.356,50;1.480,75;61,50;3.955,75;6,25;128,25;-;12.190,00;6.434,25;14.387,25;542,50;1.696,25
25.02.2025 23:00;26.02.2025 00:00;4.224,75;1.421,00;85,00;4.214,50;6,00;130,25;-;12.178,25;6.393,75;13.814,75;116,25;1.685,25
